Index,Index_name,Unit,Definition,Description,Timescale
CDD (cdd),Consecutive Dry Days,days,Maximum number of consecutive dry days (when PR < 1 ),Longest dry spell,Ann
CDDcoldn (cddcold18),Cooling Degree Days,degree-days,"Annual sum of TM - n (where n , n = 18)",A measure of the energy demand needed to cool a building,Ann
CSDI (csdi),Cold spell duration indicator,days,Annual number of days contributing to events where 6 or more consecutive days experience TN < 10th percentile,Number of days contributing to a cold period (where the period has to be at least 6 days long),Ann
CSDId (csdi5),User-defined CSDI,days,Annual number of days contributing to events where d or more consecutive days experience TN < 10th percentile,Number of days contributing to a cold period (where the minimum length is 5),Ann
CWD (cwd),Consecutive Wet Days,days,Maximum annual number of consecutive wet days (when PR >= 1),The longest wet spell,Ann
DTR (dtr),Daily Temperature Range,degrees_C,Mean difference between daily TX and daily TN,Average range of maximum and minimum temperature,Mon/Ann
DTR (dtr),Daily Temperature Range,degrees_C,Mean difference between daily TX and daily TN,Average range of maximum and minimum temperature,Mon/Ann
FD (fd),Frost Days,days,Number of days when TN < 0 C,Days when minimum temperature is below 0C,Mon/Ann
FD (fd),Frost Days,days,Number of days when TN < 0 C,Days when minimum temperature is below 0C,Mon/Ann
GDDgrown (gddgrow10),Growing Degree Days,degree-days,Annual sum of TM - n (where n is a user-defined location-specific base temperature and TM > n),A measure of heat accumulation to predict plant and animal developmental rates,Ann
GSL (gsl),Growing Season Length,days,Annual length of days plant can growth,Length of time in which plants can grow (Annual number of days between the first occurrence of 6 consecutive days with TM > 5 degrees_C and the first occurrence of 6 consecutive days with TM < 5 C),Ann
HDDheatn (hddheat18),Heating Degree Days,degree-days,Annual sum of n - TM (where n is a user-defined location-specific base temperature and TM < n),A measure of the energy demand needed to heat a building,Ann
HW (hw),Heatwave magnitude for Tx90 heatwaves,degC,"Heatwave and Coldwave duration (HWD), magnitude (HWD), Frequency (HWF) based on tempearture.",Annual Heat wave and Cold wave magnitude amplitude number duration and frequency calculated from TX and TN,Ann
HW (hw),Heatwave magnitude for Tn90 heatwaves,degC,"Heatwave and Coldwave duration (HWD), magnitude (HWD), Frequency (HWF) based on tempearture.",Annual Heat wave and Cold wave magnitude amplitude number duration and frequency calculated from TX and TN,Ann
